x,y,theta,lookahead_x,lookahead_y,v,w
22,0,1.5708,18.0965,8.51558,4.81216,0.375682
22,0.481216,1.60836,18.0965,8.51558,4.8263,0.347392
21.9819,0.963506,1.6431,17.8201,9.07981,4.82791,0.344183
21.947,1.44504,1.67752,17.5261,9.63507,4.82983,0.340337
21.8955,1.92527,1.71156,17.5261,9.63507,4.84287,0.314259
21.8276,2.40477,1.74298,17.2148,10.1808,4.84439,0.311226
21.7446,2.88204,1.7741,16.8866,10.7165,4.84608,0.307835
21.6468,3.35667,1.80489,16.8866,10.7165,4.85799,0.284015
21.5341,3.82922,1.83329,16.5416,11.2417,4.85918,0.281638
21.408,4.29849,1.86145,16.5416,11.2417,4.86985,0.260291
21.2684,4.76505,1.88748,16.1803,11.7557,4.87054,0.258922
21.1167,5.22789,1.91337,15.8031,12.2581,4.87124,0.257523
20.9531,5.6867,1.93913,15.8031,12.2581,4.88098,0.238045
20.7774,6.14207,1.96293,15.4103,12.7485,4.88114,0.237711
20.5908,6.59313,1.9867,15.4103,12.7485,4.88988,0.220245
20.3933,7.04043,2.00873,15.0022,13.2262,4.88954,0.22092
20.1859,7.48324,2.03082,14.5794,13.6909,4.88913,0.22174
19.9689,7.92133,2.05299,14.1421,14.1421,4.88866,0.222688
19.7422,8.35446,2.07526,14.1421,14.1421,4.89692,0.206163
19.5055,8.78315,2.09588,13.6909,14.5794,4.89593,0.208142
19.26,9.20678,2.11669,13.2262,15.0022,4.89486,0.210281
19.0059,9.62513,2.13772,12.7485,15.4103,4.89373,0.21255
18.7431,10.0379,2.15897,12.7485,15.4103,4.90165,0.196696
18.4711,10.4457,2.17864,12.2581,15.8031,4.90001,0.199971
18.1913,10.848,2.19864,11.7557,16.1803,4.89831,0.203382
17.9036,11.2444,2.21898,11.2417,16.5416,4.89656,0.206889
17.6079,11.6347,2.23967,11.2417,16.5416,4.90428,0.191435
17.3038,12.0195,2.25881,10.7165,16.8866,4.90205,0.195897
16.9925,12.3982,2.2784,10.1808,17.2148,4.89978,0.200445
16.674,12.7705,2.29845,9.63508,17.5261,4.89748,0.205032
16.3483,13.1362,2.31895,9.63508,17.5261,4.90513,0.189735
16.0146,13.4957,2.33792,9.07981,17.8201,4.90239,0.195213
15.6744,13.8487,2.35744,8.51559,18.0965,4.89964,0.200713
15.3275,14.1947,2.37752,7.94296,18.3551,4.89691,0.206183
14.9739,14.5335,2.39813,7.94296,18.3551,4.90458,0.190848
14.6129,14.8655,2.41722,7.3625,18.5955,4.90143,0.197143
14.2458,15.1903,2.43693,6.77476,18.8176,4.89831,0.203388
13.8726,15.5076,2.45727,6.18034,19.0211,4.89523,0.209532
13.4933,15.817,2.47822,5.57983,19.2059,4.89224,0.215528
13.1078,16.1183,2.49978,5.57983,19.2059,4.90035,0.199292
12.7153,16.4116,2.51971,4.9738,19.3717,4.89696,0.206074
12.3173,16.6969,2.54031,4.36287,19.5183,4.89365,0.212699
11.9138,16.9737,2.56158,3.74763,19.6457,4.89044,0.219119
11.5047,17.2418,2.5835,3.74763,19.6457,4.89866,0.202678
11.0892,17.5012,2.60376,3.1287,19.7538,4.89508,0.209837
10.6688,17.7519,2.62475,2.50667,19.8423,4.89161,0.216785
10.2435,17.9936,2.64643,1.88217,19.9112,4.88826,0.223476
9.81338,18.2259,2.66877,1.88217,19.9112,4.89661,0.206778
9.37744,18.4489,2.68945,1.25582,19.9605,4.89292,0.214168
8.93732,18.6627,2.71087,0.628222,19.9901,4.88935,0.2213
8.49304,18.8668,2.733,6.5359e-06,20,4.88593,0.22813
8.04467,19.061,2.75581,6.5359e-06,20,4.89443,0.21115
7.59119,19.2451,2.77693,-0.628209,19.9901,4.89068,0.218646
7.13429,19.4195,2.79879,-1.2558,19.9605,4.88708,0.225844
6.67401,19.5838,2.82138,-1.88216,19.9112,4.88365,0.232703
6.21047,19.7375,2.84465,-1.88216,19.9112,4.89228,0.215439
5.74266,19.8807,2.86619,-2.50666,19.8423,4.88853,0.222939
5.27223,20.0136,2.88848,-3.12868,19.7538,4.88495,0.230109
4.7993,20.1359,2.91149,-3.74762,19.6457,4.88154,0.236912
4.32401,20.2473,2.93519,-3.74762,19.6457,4.89031,0.21938
3.84536,20.3475,2.95712,-4.36286,19.5183,4.8866,0.226806
3.36499,20.4371,2.9798,-4.97379,19.3717,4.88306,0.233879
2.88306,20.5158,3.00319,-5.57981,19.2059,4.87972,0.240563
2.39975,20.5831,3.02725,-5.57981,19.2059,4.8886,0.222791
1.91408,20.6389,3.04953,-6.18033,19.0211,4.88496,0.230089
1.42766,20.6838,3.07254,-6.77475,18.8176,4.88149,0.237018
0.940672,20.7175,3.09624,-7.36248,18.5955,4.87823,0.243544
0.453351,20.7396,3.12059,-7.36248,18.5955,4.88722,0.225567
-0.0352628,20.7499,3.14315,-7.94295,18.3551,4.88365,0.232702
-0.523627,20.7491,3.16642,-8.51558,18.0965,4.88027,0.23946
-1.0115,20.737,3.19037,-9.0798,17.8201,4.8771,0.245809
-1.49863,20.7132,3.21495,-9.0798,17.8201,4.88617,0.227665
-1.98594,20.6774,3.23771,-9.63507,17.5261,4.88269,0.234625
-2.47195,20.6305,3.26118,-10.1808,17.2148,4.8794,0.241204
-2.95641,20.5723,3.2853,-10.7165,16.8866,4.87631,0.247372
-3.43901,20.5025,3.31003,-10.7165,16.8866,4.88545,0.229101
-3.92064,20.4206,3.33294,-11.2417,16.5416,4.88206,0.235885
-4.39994,20.3278,3.35653,-11.7557,16.1803,4.87885,0.242292
-4.8766,20.2237,3.38076,-12.2581,15.8031,4.87586,0.248289
-5.3503,20.1082,3.40559,-12.2581,15.8031,4.88504,0.229928
-5.82188,19.9807,3.42858,-12.7485,15.4103,4.88172,0.236552
-6.29009,19.8425,3.45224,-13.2262,15.0022,4.8786,0.242802
-6.7546,19.6934,3.47652,-13.6909,14.5794,4.87568,0.24865
-7.21507,19.5331,3.50138,-13.6909,14.5794,4.88488,0.230231
-7.67228,19.3612,3.52441,-14.1421,14.1421,4.88164,0.236716
-8.12511,19.1788,3.54808,-14.5794,13.6909,4.87858,0.242835
-8.57322,18.9859,3.57236,-14.5794,13.6909,4.88743,0.225141
-9.01731,18.7818,3.59488,-15.0022,13.2262,4.88407,0.231862
-9.4564,18.568,3.61806,-15.4103,12.7485,4.88088,0.238245
-9.89012,18.3441,3.64189,-15.8031,12.2581,4.87787,0.244256
