robot_x,robot_y,theta,lookahead_x,lookahead_y,v,w
-5,0,0,4,0,5,0
-4.5,0,0,4.6,0,5,0
-4,0,0,5,0,5,0
-3.5,0,0,5.6,0,5,0
-3,0,0,6,0,5,0
-2.5,0,0,6.6,0,5,0
-2,0,0,7,0,5,0
-1.5,0,0,7.6,0,5,0
-1,0,0,8,0,5,0
-0.5,0,0,8.6,0,5,0
0,0,0,9,0,5,0
0.5,0,0,9.6,0,5,0
1,0,0,10,0,5,0
1.5,0,0,10.6,0,5,0
2,0,0,11,0,5,0
2.5,0,0,11.6,0,5,0
3,0,0,12,0,5,0
3.5,0,0,12.6,0,5,0
4,0,0,13,0,5,0
4.5,0,0,13.6,0,5,0
5,0,0,14,0,5,0
5.5,0,0,14.6,0,5,0
6,0,0,15,0,5,0
6.5,0,0,15.6,0,5,0
7,0,0,16,0,5,0
7.5,0,0,16.6,0,5,0
8,0,0,17,0,5,0
8.5,0,0,17.6,0,5,0
9,0,0,18,0,5,0
9.5,0,0,18.6,0,5,0
10,0,0,19,0,5,0
10.5,0,0,19.6,0,5,0
11,0,0,20,0,5,0
11.5,0,0,20.6,0,5,0
12,0,0,21,0,5,0
12.5,0,0,21.6,0,5,0
13,0,0,22,0,5,0
13.5,0,0,22.6,0,5,0
14,0,0,23,0,5,0
14.5,0,0,23.6,0,5,0
15,0,0,24,0,5,0
15.5,0,0,24.6,0,5,0
16,0,0,25,0,5,0
16.5,0,0,25.6,0,5,0
17,0,0,26,0,5,0
17.5,0,0,26.6,0,5,0
18,0,0,27,0,5,0
18.5,0,0,27.6,0,5,0
19,0,0,28,0,5,0
19.5,0,0,28.6,0,5,0
20,0,0,29,0,5,0
20.5,0,0,29.6,0,5,0
21,0,0,30,0,5,0
21.5,0,0,30.6,0,5,0
22,0,0,31,0,5,0
22.5,0,0,31.6,0,5,0
23,0,0,32,0,5,0
23.5,0,0,32.6,0,5,0
24,0,0,33,0,5,0
24.5,0,0,33.6,0,5,0
25,0,0,34,0,5,0
25.5,0,0,34.6,0,5,0
26,0,0,35,0,5,0
26.5,0,0,35.6,0,5,0
27,0,0,36,0,5,0
27.5,0,0,36.6,0,5,0
28,0,0,37,0,5,0
28.5,0,0,37.6,0,5,0
