x,y,theta,lookahead_x,lookahead_y,path_x,path_y,v,w
22,0,1.5708,18.5955,6.84547,0,0,4.41151,0.613015
22,0.441151,1.6321,18.5174,6.99664,0.209436,0.209424,4.46242,0.559978
21.9727,0.886555,1.6881,18.4373,7.14473,0.418848,0.418756,4.50905,0.511403
21.9199,1.33436,1.73924,18.2709,7.43145,0.628215,0.627905,4.54171,0.477381
21.8438,1.78211,1.78697,18.1847,7.56995,0.837513,0.836778,4.58131,0.436138
21.7455,2.22957,1.83059,18.0965,7.70514,1.04672,1.04528,4.61652,0.39946
21.6269,2.67573,1.87053,18.0064,7.83694,1.25581,1.25333,4.64759,0.367094
21.4897,3.11977,1.90724,17.9142,7.9653,1.46476,1.46083,4.67481,0.338741
21.3353,3.56104,1.94112,17.6261,8.32921,1.67356,1.66769,4.68221,0.331033
21.1659,3.99752,1.97422,17.3205,8.66026,1.88217,1.87381,4.68667,0.326389
20.9819,4.42857,2.00686,16.9979,8.95712,2.09057,2.07912,4.688,0.324999
20.7839,4.8535,2.03936,16.6584,9.21863,2.29874,2.28351,4.6861,0.326975
20.5723,5.2716,2.07206,16.1803,9.51057,2.50666,2.4869,4.66808,0.345754
20.3479,5.68098,2.10663,15.8031,9.68583,2.71431,2.6892,4.65981,0.354362
20.11,6.08165,2.14207,15.4103,9.82287,2.92166,2.89032,4.64836,0.366295
19.8587,6.47268,2.1787,14.8629,9.94522,3.12869,3.09017,4.61693,0.399029
19.595,6.85166,2.2186,14.4352,9.99123,3.33537,3.28867,4.59988,0.416795
19.3174,7.21845,2.26028,13.9933,9.99781,3.54169,3.48572,4.58007,0.437431
19.0261,7.57184,2.30402,13.3826,9.94522,3.74763,3.68124,4.53694,0.482354
18.7224,7.90894,2.35226,12.9092,9.85996,3.95315,3.87516,4.51321,0.507068
18.4046,8.22933,2.40297,12.5864,9.78148,4.15823,4.06737,4.51051,0.509883
18.0711,8.53301,2.45395,12.092,9.63162,4.36286,4.25779,4.48255,0.539013
17.7247,8.81752,2.50785,11.7557,9.51056,4.56702,4.44635,4.47782,0.54394
17.3638,9.08268,2.56225,11.2417,9.29776,4.77067,4.63296,4.44729,0.575742
16.9917,9.32616,2.61982,10.8928,9.13545,4.9738,4.81754,4.44212,0.581123
16.6066,9.54756,2.67794,10.5391,8.95712,5.17638,5,4.43649,0.586994
16.2098,9.74597,2.73663,10.1808,8.76307,5.3784,5.18027,4.43077,0.592944
15.8025,9.92054,2.79593,9.81807,8.55364,5.57982,5.35827,4.42539,0.598548
15.3862,10.0705,2.85578,9.45101,8.32921,5.78063,5.53391,4.42076,0.603378
14.962,10.1951,2.91612,9.26592,8.21149,5.98081,5.70713,4.44185,0.581405
14.5291,10.2944,2.97426,8.8927,7.9653,6.18034,5.87785,4.43745,0.585985
14.0915,10.3683,3.03286,8.51558,7.70513,6.37918,6.04599,4.4348,0.588752
13.6507,10.4165,3.09174,8.32561,7.56995,6.57733,6.21148,4.45714,0.565482
13.2055,10.4387,3.14828,7.94296,7.28969,6.77476,6.37424,4.4563,0.56635
12.7599,10.4357,3.20492,7.55681,6.99663,6.97144,6.5342,4.45799,0.564597
12.315,10.4075,3.26138,7.36249,6.84547,7.16736,6.6913,4.48277,0.538784
11.8699,10.3539,3.31526,6.97144,6.5342,7.36249,6.84547,4.48731,0.534049
11.4279,10.2764,3.36866,6.37918,6.04599,7.55681,6.99663,4.47639,0.545424
10.9918,10.1756,3.4232,5.3784,5.18027,7.75031,7.14473,4.43696,0.586505
10.5656,10.0523,3.48185,4.77067,4.63296,7.94296,7.28969,4.44684,0.576213
10.1464,9.90388,3.53948,4.56702,4.44635,8.13473,7.43145,4.49465,0.526403
9.73202,9.72972,3.59212,4.15823,4.06737,8.32561,7.56995,4.52639,0.493345
9.32455,9.53263,3.64145,3.95315,3.87516,8.51558,7.70513,4.57173,0.446119
8.92331,9.3135,3.68606,3.54169,3.48572,8.70462,7.83693,4.60358,0.412934
8.52952,9.07506,3.72736,3.33537,3.28867,8.8927,7.9653,4.64504,0.369751
8.14245,8.81826,3.76433,2.92166,2.89032,9.07981,8.09017,4.6757,0.337812
7.76265,8.54555,3.79811,2.71431,2.6892,9.26592,8.21149,4.71239,0.299595
7.38937,8.25792,3.82807,2.29874,2.28351,9.45101,8.32921,4.74094,0.269859
7.02267,7.95743,3.85506,1.88217,1.87381,9.63507,8.44328,4.76911,0.240513
6.66208,7.64531,3.87911,1.67356,1.66769,9.81807,8.55364,4.79885,0.209532
6.3069,7.32261,3.90006,1.25581,1.25333,10,8.66025,4.82394,0.183395
5.95673,6.99082,3.9184,1.04672,1.04528,10.1808,8.76307,4.84837,0.157943
5.61097,6.65094,3.9342,0.628215,0.627905,10.3605,8.86203,4.87033,0.135077
5.26907,6.30408,3.9477,0.209436,0.209424,10.5391,8.95712,4.89107,0.113464
4.93046,5.95114,3.95905,-0.418835,0.418743,10.7165,9.04827,4.97714,-0.0238154
4.58998,5.58811,3.95667,-0.418835,0.418743,10.8928,9.13545,4.98047,-0.0203469
4.24842,5.22564,3.95463,-0.418835,0.418743,11.0678,9.21863,4.98312,-0.0175853
3.90593,4.86368,3.95288,-0.418835,0.418743,11.2417,9.29776,4.98524,-0.0153739
3.56266,4.50216,3.95134,-1.46479,-1.46086,11.4143,9.37282,4.90918,0.0946072
3.22409,4.14668,3.9608,-1.88219,-1.87384,11.5856,9.44376,4.92661,0.0764432
2.8877,3.78674,3.96844,-2.29877,-2.28353,11.7557,9.51056,4.94295,0.0594276
2.55296,3.42304,3.97439,-2.50669,-2.48692,11.9245,9.57319,4.95475,0.0471394
2.2196,3.05648,3.9791,-2.92169,-2.89034,12.092,9.63162,4.96876,0.0325405
1.88703,2.68731,3.98235,-3.3354,-3.28869,12.2581,9.68583,4.98168,0.0190867
1.55481,2.3161,3.98426,-3.54172,-3.48574,12.423,9.73579,4.9889,0.011567
1.22281,1.94372,3.98542,-3.95317,-3.87518,12.5864,9.78148,4.99997,-3.31521e-05
0.890507,1.57012,3.98542,-3.95317,-3.87518,12.7485,9.82287,4.99997,-2.82214e-05
0.558203,1.19653,3.98541,-3.95317,-3.87518,12.9092,9.85996,4.99998,-2.4312e-05
0.225899,0.82294,3.98541,-3.95317,-3.87518,13.0684,9.89272,4.99998,-2.11922e-05
-0.106408,0.449348,3.98541,-4.15826,-4.06739,13.2262,9.92115,4.99499,-0.00521584
